gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,79.72857142857143,3,0,Loyal,High,0,0.5353639370714982,0.46463606292850174
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,48.5,2,0,New,Low,0,0.6143697768121529,0.3856302231878471
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,72.075,2,0,New,Medium,1,0.2772922259109596,0.7227077740890404
Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,81.11153846153846,6,0,Loyal,Medium,0,0.9617063186264605,0.038293681373539536
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,61.6536231884058,5,1,Loyal,Medium,0,0.9836594997071624,0.016340500292837675
Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,89.27325581395348,4,0,Established,High,1,0.4911878648151645,0.5088121351848355
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,95.09333333333332,5,0,Growing,High,0,0.5113985268674046,0.48860147313259544
Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,70.10600000000001,5,0,Established,Medium,0,0.8738291700692781,0.1261708299307219
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,79.1625,3,0,New,Medium,1,0.4018805000599609,0.5981194999400391
Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,74.27250000000001,6,1,Loyal,Medium,0,0.9663404081745115,0.03365959182548847
Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,97.36388888888888,4,0,Growing,High,1,0.3274078429064978,0.6725921570935022
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,100.17777777777778,5,1,Loyal,High,0,0.8755105844273297,0.12448941557267032
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,107.21742424242424,7,1,Loyal,High,0,0.7805777039675271,0.21942229603247287
Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,26.302941176470583,2,1,Established,Low,0,0.9850012565639555,0.014998743436044506
Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,109.07916666666668,6,0,Loyal,High,0,0.8784622215779229,0.1215377784220771
Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,100.15106382978723,5,0,Established,High,1,0.4313362504688647,0.5686637495311353
Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,90.845,4,0,Loyal,High,0,0.7079744480898191,0.2920255519101808
Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,41.138888888888886,3,0,Loyal,Low,0,0.9734330757299746,0.02656692427002533
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,53.172222222222224,3,1,Growing,Medium,0,0.924938498606235,0.07506150139376502
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,95.25,4,0,New,High,1,0.2822981136836942,0.7177018863163058
Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,81.36666666666666,5,0,New,Medium,0,0.5986295451597312,0.40137045484026884
Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,77.66702127659575,3,0,Established,Medium,0,0.7970107076613797,0.20298929233862034
Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,80.55483870967741,6,0,Established,Medium,0,0.9585264282981704,0.041473571701829644
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,18.618,1,1,Loyal,Low,0,0.9888652691064989,0.011134730893501142
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,88.735,3,0,New,Medium,0,0.5974860014845876,0.40251399851541236
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,49.05,2,0,New,Low,0,0.6032124798074643,0.39678752019253566
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,20.974038461538463,1,1,Loyal,Low,0,0.9656225272430169,0.034377472756983087
Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,110.921875,7,1,Loyal,High,0,0.9093939136432362,0.09060608635676379
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,22.97741935483871,2,1,Loyal,Low,0,0.9888929658772114,0.01110703412278857
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,59.13333333333333,4,0,New,Medium,0,0.7628067922926087,0.23719320770739127
Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,109.63392857142856,7,0,Loyal,High,0,0.8008804298278207,0.19911957017217927
Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,58.45326086956521,2,0,Established,Medium,0,0.9272232652213336,0.0727767347786664
Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,60.28125,3,1,New,Medium,0,0.8264496853994365,0.17355031460056344
Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,70.37666666666668,5,0,Established,Medium,0,0.7802576476733156,0.21974235232668435
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,27.035555555555558,2,1,Established,Low,0,0.975404321827207,0.024595678172792977
Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,79.35,2,0,New,Medium,1,0.186416694785413,0.813583305214587
Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,51.39545454545455,3,1,New,Medium,0,0.6759884363395079,0.3240115636604921
Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,70.98571428571428,2,0,New,Medium,1,0.4755017948251078,0.5244982051748922
Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,103.03571428571428,6,0,Established,High,0,0.6626395276312361,0.3373604723687639
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,19.864285714285717,1,0,Loyal,Low,0,0.9839720778725635,0.016027922127436527
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,102.08333333333331,5,0,New,High,1,0.2730671028601571,0.7269328971398429
Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,63.29857142857142,3,0,Established,Medium,0,0.9268109122650054,0.07318908773499455
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,22.02083333333333,1,1,Established,Low,0,0.987481599887939,0.012518400112061
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,20.15434782608696,1,1,Established,Low,0,0.9860416781167666,0.013958321883233404
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,34.80172413793103,1,0,Established,Low,0,0.7991205002565898,0.20087949974341027
Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,85.67333333333333,3,1,Established,Medium,0,0.7737957591269289,0.22620424087307117
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,74.7,2,0,New,Medium,1,0.36055649871873907,0.6394435012812609
Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,86.57954545454545,7,1,Loyal,Medium,0,0.973127779175611,0.02687222082438902
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,109.33846153846154,7,0,Loyal,High,0,0.7300925531955111,0.26990744680448886
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,103.59791666666666,6,0,Loyal,High,0,0.8518407029928542,0.14815929700714583
Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,77.27916666666667,3,0,New,Medium,0,0.507609829960096,0.49239017003990404
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,66.8830985915493,5,1,Loyal,Medium,0,0.9755957491802942,0.024404250819705816
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,22.77,1,0,New,Low,0,0.8275578717541707,0.17244212824582927
Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,21.29230769230769,1,0,Loyal,Low,0,0.9851881116780681,0.014811888321931891
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,100.58,5,0,Established,High,1,0.46391618763262943,0.5360838123673706
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,20.2,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,19.45,1,1,New,Low,0,0.6968271156614343,0.3031728843385657
Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,94.88421052631578,5,0,Established,High,0,0.8528793002130851,0.14712069978691486
Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,45.86742424242424,3,0,Loyal,Low,0,0.9279242555606476,0.0720757444393524
Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,111.93897058823528,7,0,Loyal,High,0,0.874299423159753,0.12570057684024707
Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,20.04,0,0,New,Low,0,0.5721541705423311,0.4278458294576689
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,101.43125,6,1,Loyal,High,0,0.859215001550854,0.14078499844914608
Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,28.9890625,1,0,Established,Low,0,0.937176178010185,0.0628238219898149
Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,91.19302325581396,4,0,Established,High,0,0.797648145075004,0.202351854924996
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,18.93402777777778,1,1,Loyal,Low,0,0.9926878402467185,0.00731215975328151
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,95.25272727272728,5,0,Loyal,High,0,0.6757910334369963,0.32420896656300363
Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,58.50480769230769,4,0,Loyal,Medium,0,0.9655340948851314,0.0344659051148686
Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,91.95581395348836,4,0,Established,High,0,0.57855707968163,0.42144292031837005
Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,77.51756756756757,2,0,Established,Medium,0,0.5122064235367171,0.4877935764632829
Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,53.4921875,4,1,Loyal,Medium,0,0.9426599106908764,0.05734008930912363
Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,82.8,4,1,New,High,0,0.5190744914230124,0.48092550857698757
Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,31.2875,1,0,Established,Low,0,0.9586840262934943,0.04131597370650576
Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,106.465,5,1,New,High,1,0.3112644466590021,0.6887355533409979
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,20.36951219512195,1,0,Established,Low,0,0.9846094404356015,0.015390559564398517
Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,79.68888888888888,4,1,Established,High,0,0.733806720112115,0.26619327988788494
Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,98.49017857142856,5,1,Loyal,High,0,0.7808646811005999,0.21913531889940008
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,18.791666666666668,1,0,New,Low,0,0.8488784153734936,0.15112158462650643
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,76.51666666666667,2,0,New,Medium,1,0.2928637797489081,0.7071362202510919
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,50.05,2,1,New,Medium,0,0.7772669983235196,0.2227330016764803
Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,15.725,1,1,New,Low,0,0.8329396948260557,0.16706030517394427
Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,91.7469696969697,4,0,Established,High,0,0.88706125227599,0.11293874772401008
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,79.0925925925926,3,0,Established,Medium,1,0.49371632503026375,0.5062836749697363
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,23.94375,2,0,Loyal,Low,0,0.9863983630650272,0.013601636934972804
